filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
casos_clinicos_infecciosas131	T74	HUMAN	7258	7266	portador	False	False	False	9606
casos_clinicos_infecciosas131	T75	SPECIES	1182	1244	Salmonella enteritidis resistente únicamente a aminoglucósidos	True	False	False	149539|H
casos_clinicos_infecciosas131	T76	SPECIES	2554	2576	Salmonella enteritidis	False	False	False	149539
casos_clinicos_infecciosas131	T77	SPECIES	2977	2999	Salmonella enteritidis	False	False	False	149539
casos_clinicos_infecciosas131	T78	SPECIES	7120	7143	Schistosoma haematobium	False	False	False	6185
casos_clinicos_infecciosas131	T79	SPECIES	9435	9457	Salmonella enteritidis	False	False	False	149539
casos_clinicos_infecciosas131	T84	SPECIES	4602	4615	gram-negativo	True	False	False	2|H
casos_clinicos_infecciosas131	T87	SPECIES	5587	5599	bacteriemias	False	False	False	2
casos_clinicos_infecciosas131	T90	HUMAN	6476	6495	portadores crónicos	False	False	False	9606
casos_clinicos_infecciosas135	T9	HUMAN	1300	1327	Médico de Atención Primaria	False	False	False	9606
casos_clinicos_infecciosas135	T10	SPECIES	4765	4783	Staphylococcus spp	False	False	False	29387
casos_clinicos_infecciosas135	T11	SPECIES	2649	2669	Streptococcus oralis	False	False	False	1303
casos_clinicos_infecciosas135	T12	SPECIES	4042	4062	Streptococcus oralis	False	False	False	1303
casos_clinicos_infecciosas135	T13	SPECIES	8769	8789	Streptococcus oralis	False	False	False	1303
casos_clinicos_infecciosas135	T14	SPECIES	4911	4928	Streptococcus spp	False	False	False	1306
casos_clinicos_infecciosas135	T15	HUMAN	0	5	Varón	False	False	False	9606
casos_clinicos_infecciosas135	T16	SPECIES	3762	3788	bacteriemia polimicrobiana	True	False	False	2|H
casos_clinicos_infecciosas135	T17	SPECIES	4242	4253	bacteriemia	False	False	False	2
casos_clinicos_infecciosas135	T18	SPECIES	3489	3501	bacteriémico	False	False	False	2
casos_clinicos_infecciosas135	T24	SPECIES	4092	4109	flora orofaríngea	False	False	False	447426
casos_clinicos_infecciosas135	T25	SPECIES	5881	5903	germen del grupo HACEK	False	False	True	724|416916|2717|538|32257
casos_clinicos_infecciosas135	T26	SPECIES	4067	4075	gérmenes	False	False	True	2|2759|10239
casos_clinicos_infecciosas135	T40	SPECIES	3957	3972	microorganismos	False	False	True	2|2759|10239
casos_clinicos_infecciosas135	T41	HUMAN	1143	1151	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T42	HUMAN	2436	2444	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T43	HUMAN	2925	2933	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T44	HUMAN	3792	3800	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T45	HUMAN	4122	4130	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T46	HUMAN	4357	4365	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T47	HUMAN	5240	5248	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T48	HUMAN	5819	5827	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T49	HUMAN	6550	6558	paciente	False	False	False	9606
casos_clinicos_infecciosas135	T50	HUMAN	6254	6263	pacientes	False	False	False	9606
casos_clinicos_infecciosas135	T51	HUMAN	6682	6691	pacientes	False	False	False	9606
casos_clinicos_infecciosas135	T52	SPECIES	3862	3871	patógenos	False	False	True	2|2759|10239
casos_clinicos_infecciosas135	T53	SPECIES	4309	4318	patógenos	False	False	True	2|2759|10239
casos_clinicos_infecciosas135	T54	SPECIES	4994	5024	patógenos de crecimiento lento	False	False	False	2
casos_clinicos_infecciosas135	T55	HUMAN	105	115	personales	False	False	False	9606
casos_clinicos_infecciosas135	T56	SPECIES	2619	2646	Aggregatibacter aphrophilus	False	False	False	732
casos_clinicos_infecciosas135	T57	SPECIES	4009	4036	Aggregatibacter aphrophilus	False	False	False	732
casos_clinicos_infecciosas135	T58	SPECIES	4932	4948	Enterococcus spp	False	False	False	35783
casos_clinicos_infecciosas135	T59	SPECIES	5030	5049	Aggregatibacter spp	False	False	False	1872413
casos_clinicos_infecciosas135	T60	SPECIES	7661	7670	S. oralis	False	False	False	1303
casos_clinicos_infecciosas135	T61	SPECIES	7673	7687	A. aphrophilus	False	False	False	732
casos_clinicos_infecciosas135	T62	SPECIES	8739	8766	Aggregatibacter aphrophilus	False	False	False	732
casos_clinicos_infecciosas139	T1	SPECIES	6040	6058	Aspergillus flavus	False	False	False	5059
casos_clinicos_infecciosas139	T2	SPECIES	6016	6037	Aspergillus fumigatus	False	False	False	746128
casos_clinicos_infecciosas139	T3	SPECIES	6314	6322	Brucella	False	False	False	234
casos_clinicos_infecciosas139	T4	SPECIES	2919	2931	Brucella spp	False	False	False	52132
casos_clinicos_infecciosas139	T6	SPECIES	5051	5071	Chlamydia pneumoniae	False	False	False	83558
casos_clinicos_infecciosas139	T7	SPECIES	2903	2916	Chlamydia spp	False	False	False	35827
casos_clinicos_infecciosas139	T8	SPECIES	5923	5945	Cryptococcus neoformas	False	False	False	5207
casos_clinicos_infecciosas139	T9	SPECIES	4446	4468	Haemophilus influenzae	False	False	False	727
casos_clinicos_infecciosas139	T10	SPECIES	5947	5969	Histoplasma capsulatum	False	False	False	5037
casos_clinicos_infecciosas139	T15	SPECIES	6268	6278	Legionella	False	False	False	445
casos_clinicos_infecciosas139	T16	SPECIES	2668	2682	Legionella spp	False	False	False	459
casos_clinicos_infecciosas139	T17	SPECIES	5539	5542	MAI	False	False	False	55883
casos_clinicos_infecciosas139	T18	SPECIES	5005	5026	Moraxella catarrhalis	False	False	False	480
casos_clinicos_infecciosas139	T19	SPECIES	5546	5568	Mycobacterium kansasii	False	False	False	1768
casos_clinicos_infecciosas139	T20	SPECIES	5112	5138	Mycobacterium tuberculosis	False	False	False	77643
casos_clinicos_infecciosas139	T21	SPECIES	5028	5049	Mycoplasma pneumoniae	False	False	False	2104
casos_clinicos_infecciosas139	T22	SPECIES	2886	2900	Mycoplasma spp	False	False	False	2108
casos_clinicos_infecciosas139	T23	SPECIES	5074	5096	Neisseria meningitidis	False	False	False	487
casos_clinicos_infecciosas139	T26	SPECIES	90	112	Pneumocystis jirovecii	False	False	False	42068
casos_clinicos_infecciosas139	T27	SPECIES	4470	4492	Pseudomonas aeruginosa	False	False	False	287
casos_clinicos_infecciosas139	T28	SPECIES	4494	4510	Rhodococcus equi	False	False	False	43767
casos_clinicos_infecciosas139	T29	SPECIES	9141	9157	Rhodococcus equi	False	False	False	43767
casos_clinicos_infecciosas139	T31	SPECIES	4982	5003	Staphylococcus aureus	False	False	False	1280
casos_clinicos_infecciosas139	T32	SPECIES	4420	4444	Streptococcus pneumoniae	False	False	False	1313
casos_clinicos_infecciosas139	T33	SPECIES	2934	2951	Toxoplasma gondii	False	False	False	5811
casos_clinicos_infecciosas139	T35	SPECIES	2973	2976	VHA	False	False	False	12092
casos_clinicos_infecciosas139	T36	SPECIES	6335	6338	VHA	False	False	False	12092
casos_clinicos_infecciosas139	T37	SPECIES	2978	2981	VHB	False	False	False	10407
casos_clinicos_infecciosas139	T38	SPECIES	6340	6343	VHB	False	False	False	10407
casos_clinicos_infecciosas139	T39	SPECIES	2984	2987	VHC	False	False	False	11103
casos_clinicos_infecciosas139	T40	SPECIES	6345	6348	VHC	False	False	False	11103
casos_clinicos_infecciosas139	T41	SPECIES	3085	3088	VIH	False	False	False	12721
casos_clinicos_infecciosas139	T42	SPECIES	3465	3468	VIH	False	False	False	12721
casos_clinicos_infecciosas139	T43	SPECIES	6770	6773	VIH	False	False	False	12721
casos_clinicos_infecciosas139	T44	SPECIES	9176	9179	VIH	False	False	False	12721
casos_clinicos_infecciosas139	T45	SPECIES	46	51	VIH-1	False	False	False	11676
casos_clinicos_infecciosas139	T46	HUMAN	0	5	Varón	False	False	False	9606
casos_clinicos_infecciosas139	T47	SPECIES	3707	3715	animales	False	False	False	33208
casos_clinicos_infecciosas139	T48	SPECIES	3766	3774	animales	False	False	False	33208
casos_clinicos_infecciosas139	T49	SPECIES	594	602	animales	False	False	False	33208
casos_clinicos_infecciosas139	T50	SPECIES	193	208	antirretroviral	False	False	False	11632
casos_clinicos_infecciosas139	T51	SPECIES	7744	7759	antirretroviral	False	False	False	11632
casos_clinicos_infecciosas139	T52	SPECIES	8659	8671	baciloscopia	True	False	False	2|H
casos_clinicos_infecciosas139	T53	SPECIES	2696	2709	baciloscopias	True	False	False	2|H
casos_clinicos_infecciosas139	T54	SPECIES	2751	2760	bacterias	False	False	False	2
casos_clinicos_infecciosas139	T55	SPECIES	4932	4943	bacteriemia	False	False	False	2
casos_clinicos_infecciosas139	T56	SPECIES	577	585	caballos	False	False	False	9796
casos_clinicos_infecciosas139	T57	SPECIES	3790	3798	caballos	False	False	False	9796
casos_clinicos_infecciosas139	T58	SPECIES	2990	3005	citomegalovirus	False	False	False	10358
casos_clinicos_infecciosas139	T59	SPECIES	5843	5850	fúngica	False	False	False	4751
casos_clinicos_infecciosas139	T64	SPECIES	6623	6639	inmunovirológico	False	False	False	10239
casos_clinicos_infecciosas139	T67	SPECIES	4362	4377	microorganismos	False	False	True	2|2759|10239
casos_clinicos_infecciosas139	T69	SPECIES	2685	2694	neumococo	False	False	False	1313
casos_clinicos_infecciosas139	T70	SPECIES	6256	6265	neumococo	False	False	False	1313
casos_clinicos_infecciosas139	T76	HUMAN	2385	2393	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T77	HUMAN	3435	3443	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T78	HUMAN	3537	3545	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T79	HUMAN	3826	3834	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T80	HUMAN	4747	4755	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T81	HUMAN	5634	5642	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T82	HUMAN	7300	7308	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T83	HUMAN	7560	7568	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T84	HUMAN	7767	7775	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T85	HUMAN	7971	7979	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T86	HUMAN	8452	8460	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T87	HUMAN	8911	8919	paciente	False	False	False	9606
casos_clinicos_infecciosas139	T88	HUMAN	5218	5227	pacientes	False	False	False	9606
casos_clinicos_infecciosas139	T89	HUMAN	6142	6151	pacientes	False	False	False	9606
casos_clinicos_infecciosas139	T90	SPECIES	3981	3990	patógenos	False	False	True	2|2759|10239
casos_clinicos_infecciosas139	T91	SPECIES	5614	5623	patógenos	False	False	True	2|2759|10239
casos_clinicos_infecciosas139	T92	SPECIES	615	621	perros	False	False	False	9615
casos_clinicos_infecciosas139	T93	SPECIES	3717	3723	perros	False	False	False	9615
casos_clinicos_infecciosas139	T95	SPECIES	3075	3080	viral	False	False	False	10239
casos_clinicos_infecciosas139	T96	SPECIES	6760	6765	viral	False	False	False	10239
casos_clinicos_infecciosas139	T97	SPECIES	2953	2971	virus hepatotropos	False	False	True	12092|10407|11103|12475|1678143
casos_clinicos_infecciosas139	T98	SPECIES	2834	2846	P. jirovecii	False	False	False	42068
casos_clinicos_infecciosas139	T99	SPECIES	4018	4030	P. jirovecii	False	False	False	42068
casos_clinicos_infecciosas139	T100	SPECIES	4513	4532	Nocardia asteroides	False	False	False	1824
casos_clinicos_infecciosas139	T101	SPECIES	4610	4617	R. equi	False	False	False	43767
casos_clinicos_infecciosas139	T102	SPECIES	4620	4633	N. asteroides	False	False	False	1824
casos_clinicos_infecciosas139	T103	SPECIES	4876	4889	P. aeruginosa	False	False	False	287
casos_clinicos_infecciosas139	T104	SPECIES	5503	5537	Mycobacterium avium-intracellulare	False	False	False	55883
casos_clinicos_infecciosas139	T105	SPECIES	5971	5991	Coccidioides immitis	False	False	False	5501
casos_clinicos_infecciosas139	T106	SPECIES	5993	6014	Penicillium marneffei	False	False	False	37727
casos_clinicos_infecciosas139	T107	SPECIES	6105	6114	T. gondii	False	False	False	5811
casos_clinicos_infecciosas139	T108	SPECIES	6324	6333	T. gondii	False	False	False	5811
casos_clinicos_infecciosas139	T109	SPECIES	6384	6396	P. jirovecii	False	False	False	42068
casos_clinicos_infecciosas139	T110	SPECIES	7064	7071	R. equi	False	False	False	43767
casos_clinicos_infecciosas139	T111	SPECIES	7426	7445	Serratia plymuthica	False	False	False	82996
casos_clinicos_infecciosas139	T112	HUMAN	565	585	cuidador de caballos	False	False	False	9606
casos_clinicos_infecciosas139	T113	SPECIES	3008	3012	lúes	False	False	False	160
casos_clinicos_infecciosas139	T114	SPECIES	4335	4345	bacteriana	False	False	False	2
casos_clinicos_infecciosas139	T117	SPECIES	6083	6094	parasitaria	True	False	False	2759|H
casos_clinicos_infecciosas139	T118	SPECIES	6351	6355	lúes	False	False	False	160
casos_clinicos_infecciosas139	T119	SPECIES	7077	7091	bacilosocopias	True	False	False	2|H
casos_clinicos_infecciosas139	T120	SPECIES	3484	3500	inmunovirológica	False	False	False	10239
casos_clinicos_infecciosas139	T121	SPECIES	5163	5183	agentes oportunistas	False	False	True	2|2759|10239
casos_clinicos_infecciosas151	T4	SPECIES	6524	6539	Schistosoma spp	False	False	False	2618906
casos_clinicos_infecciosas151	T5	SPECIES	4369	4392	Schistosoma haematobium	False	False	False	6185
casos_clinicos_infecciosas151	T6	HUMAN	0	5	Varón	False	False	False	9606
casos_clinicos_infecciosas151	T8	SPECIES	2715	2722	bacilos	True	False	False	2|H
casos_clinicos_infecciosas151	T9	SPECIES	6265	6277	baciloscopia	True	False	False	2|H
casos_clinicos_infecciosas151	T10	SPECIES	7538	7551	esquistosomas	False	False	False	6181
casos_clinicos_infecciosas151	T14	HUMAN	5216	5223	humanos	False	False	False	9606
casos_clinicos_infecciosas151	T20	HUMAN	417	444	médico de atención primaria	False	False	False	9606
casos_clinicos_infecciosas151	T21	HUMAN	487	495	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T22	HUMAN	3390	3398	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T23	HUMAN	4894	4902	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T24	HUMAN	5832	5840	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T25	HUMAN	6015	6023	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T26	HUMAN	6100	6108	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T27	HUMAN	6576	6584	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T28	HUMAN	6973	6981	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T29	HUMAN	7556	7564	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T30	HUMAN	7862	7870	paciente	False	False	False	9606
casos_clinicos_infecciosas151	T31	SPECIES	6488	6497	parásitos	True	False	False	2759|H
casos_clinicos_infecciosas151	T32	HUMAN	158	168	personales	False	False	False	9606
casos_clinicos_infecciosas151	T33	HUMAN	2558	2566	personas	False	False	False	9606
casos_clinicos_infecciosas151	T41	HUMAN	75	94	trabajador agrícola	False	False	False	9606
casos_clinicos_infecciosas151	T48	HUMAN	2618	2625	varones	False	False	False	9606
casos_clinicos_infecciosas151	T49	SPECIES	6353	6389	virus de la inmunodeficiencia humana	False	False	False	12721
casos_clinicos_infecciosas151	T50	SPECIES	2872	2879	bacilos	True	False	False	2|H
casos_clinicos_infecciosas151	T51	SPECIES	4434	4448	S. haematobium	False	False	False	6185
casos_clinicos_infecciosas151	T52	SPECIES	4566	4572	tabaco	False	False	False	4090
casos_clinicos_infecciosas151	T53	SPECIES	4937	4951	S. haematobium	False	False	False	6185
casos_clinicos_infecciosas151	T54	SPECIES	5166	5189	especies de Schistosoma	False	False	False	6181
casos_clinicos_infecciosas151	T55	SPECIES	6392	6415	virus de la hepatitis B	False	False	False	10407
casos_clinicos_infecciosas151	T57	SPECIES	5225	5238	S haematobium	False	False	False	6185
casos_clinicos_infecciosas151	T58	SPECIES	6392	6419	virus de la hepatitis B y C	False	False	True	10407|11103
casos_clinicos_infecciosas157	T2	SPECIES	1610	1624	Legionella spp	False	False	False	459
casos_clinicos_infecciosas157	T4	SPECIES	8331	8343	Nocardia spp	False	False	False	1821
casos_clinicos_infecciosas157	T5	SPECIES	4530	4552	Pneumocystis jirovecii	False	False	False	42068
casos_clinicos_infecciosas157	T6	SPECIES	8654	8676	Pneumocystis jirovecii	False	False	False	42068
casos_clinicos_infecciosas157	T7	SPECIES	4762	4777	Pseudomonas spp	False	False	False	306
casos_clinicos_infecciosas157	T9	SPECIES	4719	4740	Staphylococcus aureus	False	False	False	1280
casos_clinicos_infecciosas157	T10	SPECIES	4742	4759	Streptococcus spp	False	False	False	1306
casos_clinicos_infecciosas157	T11	SPECIES	4624	4627	VIH	False	False	False	12721
casos_clinicos_infecciosas157	T12	HUMAN	0	5	Varón	False	False	False	9606
casos_clinicos_infecciosas157	T14	SPECIES	4807	4817	anaerobias	False	False	False	2
casos_clinicos_infecciosas157	T15	SPECIES	8861	8872	antifúngico	False	False	False	4751
casos_clinicos_infecciosas157	T18	SPECIES	7527	7540	baciloscopias	True	False	False	2|H
casos_clinicos_infecciosas157	T19	SPECIES	4683	4694	bacterianas	False	False	False	2
casos_clinicos_infecciosas157	T20	SPECIES	2065	2076	bacterianos	False	False	False	2
casos_clinicos_infecciosas157	T21	SPECIES	4780	4804	bacterias gram-negativas	True	False	False	2|H
casos_clinicos_infecciosas157	T23	SPECIES	8299	8307	gérmenes	False	False	True	2|2759|10239
casos_clinicos_infecciosas157	T24	SPECIES	8214	8231	gérmenes atípicos	False	False	False	2
casos_clinicos_infecciosas157	T25	SPECIES	7438	7459	gérmenes oportunistas	False	False	True	2|2759|10239
casos_clinicos_infecciosas157	T26	SPECIES	2093	2099	hongos	False	False	False	4751
casos_clinicos_infecciosas157	T27	SPECIES	8284	8290	hongos	False	False	False	4751
casos_clinicos_infecciosas157	T35	SPECIES	2078	2091	micobacterias	False	False	False	1762
casos_clinicos_infecciosas157	T36	SPECIES	8245	8258	micobacterias	False	False	False	1762
casos_clinicos_infecciosas157	T38	SPECIES	1598	1607	neumococo	False	False	False	1313
casos_clinicos_infecciosas157	T40	HUMAN	897	905	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T41	HUMAN	3219	3227	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T42	HUMAN	4487	4495	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T43	HUMAN	4597	4605	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T44	HUMAN	5052	5060	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T45	HUMAN	5450	5458	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T46	HUMAN	5784	5792	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T47	HUMAN	6688	6696	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T48	HUMAN	8998	9006	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T49	HUMAN	9245	9253	paciente	False	False	False	9606
casos_clinicos_infecciosas157	T50	HUMAN	3764	3773	pacientes	False	False	False	9606
