filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
casos_clinicos_cardiologia162	T7	HUMAN	1911	1919	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia162	T8	HUMAN	4917	4925	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia162	T9	HUMAN	1883	1891	testigos	False	False	False	False	False	False	9606
casos_clinicos_cardiologia162	T10	SPECIES	975	981	vírica	False	False	False	False	False	False	10239
casos_clinicos_cardiologia186	T1	SPECIES	3040	3043	CMV	False	False	False	False	False	False	10358
casos_clinicos_cardiologia186	T2	SPECIES	3060	3072	Epstein-Barr	False	False	False	False	False	False	10376
casos_clinicos_cardiologia186	T3	SPECIES	3074	3079	VHS 1	False	False	False	False	False	False	10298
casos_clinicos_cardiologia186	T4	SPECIES	3085	3088	VIH	False	False	False	False	False	False	12721
casos_clinicos_cardiologia186	T5	SPECIES	2965	2975	adenovirus	False	False	False	False	False	False	10535
casos_clinicos_cardiologia186	T6	HUMAN	80	85	chica	False	False	False	False	False	False	9606
casos_clinicos_cardiologia186	T7	SPECIES	2977	2988	enterovirus	False	False	False	False	False	False	1193974
casos_clinicos_cardiologia186	T9	SPECIES	2991	3003	herpes virus	False	False	False	False	False	False	10292
casos_clinicos_cardiologia186	T11	HUMAN	380	388	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia186	T12	HUMAN	3646	3654	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia186	T13	HUMAN	4872	4880	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia186	T14	HUMAN	5087	5096	pacientes	False	False	False	False	False	False	9606
casos_clinicos_cardiologia186	T15	HUMAN	115	125	personales	False	False	False	False	False	False	9606
casos_clinicos_cardiologia186	T16	SPECIES	3028	3038	Toxoplasma	False	False	False	False	False	False	5810
casos_clinicos_cardiologia186	T18	SPECIES	3045	3058	herpes zoster	False	False	False	False	False	False	10335
casos_clinicos_cardiologia186	T19	SPECIES	3074	3083	VHS 1 y 2	False	False	False	False	False	True	10298|10310
casos_clinicos_cardiologia186	T20	SPECIES	3091	3100	hepatitis	False	False	False	False	False	True	12092|10407|11103|12475|1678143
casos_clinicos_cardiologia192	T4	SPECIES	5374	5385	antifúngico	False	False	False	False	False	False	4751
casos_clinicos_cardiologia192	T5	SPECIES	1205	1216	bacteriuria	False	False	False	False	False	False	2
casos_clinicos_cardiologia192	T9	HUMAN	777	785	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T10	HUMAN	2192	2200	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T11	HUMAN	2317	2325	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T12	HUMAN	2837	2845	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T13	HUMAN	3144	3152	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T14	HUMAN	5012	5020	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T15	HUMAN	5199	5207	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T16	HUMAN	5390	5398	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T21	HUMAN	15	20	varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia192	T22	SPECIES	4783	4796	S. pneumoniae	False	False	False	False	False	False	1313
casos_clinicos_cardiologia192	T23	SPECIES	4942	4955	S. pneumoniae	False	False	False	False	False	False	1313
casos_clinicos_cardiologia192	T24	SPECIES	5327	5348	Candida orthopsilosis	False	False	False	True	False	False	273371
casos_clinicos_cardiologia22	T1	SPECIES	2302	2348	Staphylococcus aureus sensible a la meticilina	False	False	False	False	True	False	1280|H
casos_clinicos_cardiologia22	T2	SPECIES	1394	1404	bacteriana	False	False	False	False	False	False	2
casos_clinicos_cardiologia22	T4	HUMAN	1870	1877	familia	False	False	False	False	False	False	9606
casos_clinicos_cardiologia22	T7	HUMAN	21	25	niña	False	False	False	False	False	False	9606
casos_clinicos_cardiologia22	T8	HUMAN	504	508	niña	False	False	False	False	False	False	9606
casos_clinicos_cardiologia22	T9	HUMAN	1479	1487	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia22	T10	HUMAN	2749	2757	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia22	T11	SPECIES	1405	1410	viral	False	False	False	False	False	False	10239
casos_clinicos_cardiologia23	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia23	T2	SPECIES	955	976	bacilos grampositivos	False	False	False	False	True	False	2|H
casos_clinicos_cardiologia23	T3	SPECIES	1782	1790	colonias	False	False	False	False	False	True	2|4751
casos_clinicos_cardiologia23	T6	SPECIES	1037	1051	microorganismo	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia23	T7	SPECIES	1637	1651	microorganismo	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia23	T8	SPECIES	2946	2973	microorganismos resistentes	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia23	T9	HUMAN	2261	2269	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia23	T10	HUMAN	2627	2635	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia23	T11	HUMAN	3189	3197	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia23	T12	HUMAN	3425	3433	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia23	T14	SPECIES	1138	1161	C. pseudodiphtheriticum	False	False	False	False	False	False	37637
casos_clinicos_cardiologia23	T15	SPECIES	1928	1965	Corynebacterium pseudo­diphtheriticum	False	False	False	False	False	False	37637
casos_clinicos_cardiologia23	T16	SPECIES	3549	3572	C. pseudodiphtheriticum	False	False	False	False	False	False	37637
casos_clinicos_cardiologia24	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia24	T2	HUMAN	1445	1453	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia24	T3	SPECIES	1175	1199	Streptococcus agalactiae	False	False	False	False	False	False	1311
casos_clinicos_cardiologia26	T1	SPECIES	1647	1663	Cándida albicans	False	False	False	False	False	False	5476
casos_clinicos_cardiologia26	T3	HUMAN	15	21	hombre	False	False	False	False	False	False	9606
casos_clinicos_cardiologia26	T4	HUMAN	1241	1249	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia26	T5	HUMAN	1496	1504	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia26	T6	HUMAN	1838	1846	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia26	T7	HUMAN	2009	2017	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia26	T8	SPECIES	1408	1427	Estafilococo aureus	False	False	False	False	False	False	1280
casos_clinicos_cardiologia33	T1	SPECIES	3258	3290	especies de Bartonella, Brucella	False	False	False	False	False	True	773|234
casos_clinicos_cardiologia33	T2	SPECIES	3258	3302	especies de Bartonella, Brucella o Chlamydia	False	False	False	False	False	True	773|234|810
casos_clinicos_cardiologia33	T3	SPECIES	2503	2508	HACEK	False	False	False	False	False	True	724|416916|2717|538|32257
casos_clinicos_cardiologia33	T4	SPECIES	4273	4292	géneros Haemophilus	False	False	False	False	False	False	724
casos_clinicos_cardiologia33	T5	SPECIES	2643	2664	Staphylococcus aureus	False	False	False	False	False	False	1280
casos_clinicos_cardiologia33	T6	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia33	T7	SPECIES	895	916	bacilos gramnegativos	False	False	False	False	True	False	2|H
casos_clinicos_cardiologia33	T8	SPECIES	3943	3966	bacterias gramnegativas	False	False	False	False	True	False	2|H
casos_clinicos_cardiologia33	T9	SPECIES	1072	1080	colonias	False	False	False	False	False	True	2|4751
casos_clinicos_cardiologia33	T10	SPECIES	1139	1147	colonias	False	False	False	False	False	True	2|4751
casos_clinicos_cardiologia33	T11	SPECIES	4335	4358	familia (Pasteurelleae)	False	False	False	False	False	False	712
casos_clinicos_cardiologia33	T12	SPECIES	2407	2421	microorganismo	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia33	T13	HUMAN	202	210	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia33	T14	HUMAN	1426	1434	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia33	T15	HUMAN	1568	1576	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia33	T16	HUMAN	2190	2198	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia33	T17	SPECIES	3222	3231	patógenos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia33	T18	SPECIES	1335	1358	Pasteurella haemolytica	False	False	False	False	False	False	75985
casos_clinicos_cardiologia33	T19	SPECIES	1461	1465	gato	True	True	False	False	False	False	9685
casos_clinicos_cardiologia33	T20	SPECIES	2468	2487	Streptococcus bovis	False	False	False	False	False	False	1335
casos_clinicos_cardiologia33	T21	SPECIES	2510	2533	especies de Haemophilus	False	False	False	False	False	False	724
casos_clinicos_cardiologia33	T22	SPECIES	2535	2571	Actinobacillus actinomycetemcomitans	False	False	False	False	False	False	714
casos_clinicos_cardiologia33	T23	SPECIES	2573	2596	Cardiobacterium hominis	False	False	False	False	False	False	2718
casos_clinicos_cardiologia33	T24	SPECIES	2619	2639	especies de Kingella	False	False	False	False	False	False	32257
casos_clinicos_cardiologia33	T25	SPECIES	3258	3280	especies de Bartonella	False	False	False	False	False	False	773
casos_clinicos_cardiologia33	T26	SPECIES	3509	3532	Haemophilus aphrophilus	False	False	False	False	False	False	732
casos_clinicos_cardiologia33	T27	SPECIES	3601	3624	Pasteurella haemolytica	False	False	False	False	False	False	75985
casos_clinicos_cardiologia33	T28	SPECIES	3647	3661	H. aphrophilus	False	False	False	False	False	False	732
casos_clinicos_cardiologia33	T29	SPECIES	4083	4097	H. aphrophilus	False	False	False	False	False	False	732
casos_clinicos_cardiologia33	T30	SPECIES	4135	4146	Haemophilus	False	False	False	False	False	False	724
casos_clinicos_cardiologia33	T31	SPECIES	4159	4178	Haemophilus ducreyi	False	False	False	False	False	False	730
casos_clinicos_cardiologia33	T32	SPECIES	4273	4306	géneros Haemophilus y Pasteurella	False	False	False	False	False	True	724|745
casos_clinicos_cardiologia33	T33	SPECIES	4407	4421	H. aphrophilus	False	False	False	False	False	False	732
casos_clinicos_cardiologia33	T34	SPECIES	4427	4438	Pasteurella	False	False	False	False	False	False	745
casos_clinicos_cardiologia33	T35	SPECIES	2434	2466	estreptococos del grupo viridans	False	False	False	False	False	True	78535|1301
casos_clinicos_cardiologia33	T36	SPECIES	2598	2616	Eikenellacorrodens	False	False	False	False	False	False	539
casos_clinicos_cardiologia33	T40	SPECIES	4123	4131	especies	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia47	T1	SPECIES	4572	4589	Coxiella burnetti	False	False	False	False	False	False	777
casos_clinicos_cardiologia47	T9	HUMAN	422	430	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia47	T10	HUMAN	4088	4096	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia47	T11	HUMAN	4867	4875	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia47	T12	HUMAN	5110	5118	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia47	T13	HUMAN	13	23	personales	False	False	False	False	False	False	9606
casos_clinicos_cardiologia47	T14	SPECIES	3594	3607	panbacteriana	False	False	False	False	False	False	2
casos_clinicos_cardiologia48	T1	SPECIES	2680	2687	AntiHBs	False	False	False	False	False	False	10407
casos_clinicos_cardiologia48	T2	SPECIES	2342	2354	Echinococcus	False	False	False	False	False	False	6209
casos_clinicos_cardiologia48	T3	SPECIES	2416	2427	Schistosoma	False	False	False	False	False	False	6181
casos_clinicos_cardiologia48	T4	SPECIES	2330	2340	Toxoplasma	False	False	False	False	False	False	5810
casos_clinicos_cardiologia48	T5	SPECIES	2369	2387	Treponema pallidum	False	False	False	False	False	False	160
casos_clinicos_cardiologia48	T6	SPECIES	2595	2598	VHA	False	False	False	False	False	False	12092
casos_clinicos_cardiologia48	T7	SPECIES	2635	2638	VHB	False	False	False	False	False	False	10407
casos_clinicos_cardiologia48	T8	SPECIES	2581	2584	VIH	False	False	False	False	False	False	12721
casos_clinicos_cardiologia48	T9	HUMAN	53	58	Varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia48	T10	SPECIES	2656	2663	antiHBe	False	False	False	False	False	False	10407
casos_clinicos_cardiologia48	T11	HUMAN	241	251	familiares	False	False	False	False	False	False	9606
casos_clinicos_cardiologia48	T14	HUMAN	4913	4921	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia48	T15	HUMAN	5378	5386	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia48	T16	HUMAN	227	237	personales	False	False	False	False	False	False	9606
casos_clinicos_cardiologia48	T17	SPECIES	2356	2367	Trypanosoma	False	False	False	False	False	False	5690
casos_clinicos_cardiologia48	T18	SPECIES	2389	2414	Strongyloides stercoralis	False	False	False	False	False	False	6248
casos_clinicos_cardiologia48	T19	SPECIES	2482	2492	Plasmodium	False	False	False	False	False	False	5820
casos_clinicos_cardiologia48	T20	SPECIES	2540	2551	Trichinella	False	False	False	False	False	False	6333
casos_clinicos_cardiologia48	T21	SPECIES	2553	2561	Fasciola	False	False	False	False	False	False	6191
casos_clinicos_cardiologia48	T22	SPECIES	2563	2569	Taenia	False	False	False	False	False	False	6202
casos_clinicos_cardiologia48	T24	SPECIES	2439	2450	Parasitemia	False	False	False	False	True	False	2759|H
casos_clinicos_cardiologia48	T25	SPECIES	2640	2645	HBcAc	False	False	False	False	False	False	10407
casos_clinicos_cardiologia51	T1	SPECIES	1687	1707	Borrelia Burgdorferi	False	False	False	False	False	False	139
casos_clinicos_cardiologia51	T2	HUMAN	967	970	MAP	False	False	False	False	False	False	9606
casos_clinicos_cardiologia51	T3	HUMAN	989	999	cardiólogo	False	False	False	False	False	False	9606
casos_clinicos_cardiologia51	T4	HUMAN	335	342	familia	False	False	False	False	False	False	9606
casos_clinicos_cardiologia51	T5	HUMAN	68	73	varón	False	False	False	False	False	False	9606
casos_clinicos_cardiologia64	T1	SPECIES	3118	3121	BGN	False	False	False	False	True	False	2|H
casos_clinicos_cardiologia64	T2	HUMAN	53	59	Hombre	False	False	False	False	False	False	9606
casos_clinicos_cardiologia64	T6	SPECIES	4299	4314	M. Tuberculosis	False	False	False	False	False	False	77643
casos_clinicos_cardiologia64	T9	SPECIES	2906	2916	bacteriana	False	False	False	False	False	False	2
casos_clinicos_cardiologia64	T11	HUMAN	183	191	juventud	False	False	False	False	False	False	9606
casos_clinicos_cardiologia64	T12	SPECIES	3144	3157	micobacterias	False	False	False	False	False	False	1762
casos_clinicos_cardiologia64	T13	SPECIES	3045	3060	microorganismos	False	False	False	False	False	True	2|2759|10239
casos_clinicos_cardiologia64	T14	HUMAN	874	882	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia64	T15	HUMAN	4320	4328	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia64	T16	HUMAN	4639	4647	paciente	False	False	False	False	False	False	9606
casos_clinicos_cardiologia64	T23	SPECIES	3062	3089	Str beta hemolítico grupo F	False	False	False	False	False	False	1338
casos_clinicos_cardiologia64	T24	SPECIES	3091	3103	Str Viridans	False	False	False	False	False	False	78535
casos_clinicos_cardiologia64	T25	SPECIES	3105	3116	BGP aerobio	False	False	False	False	True	False	2|H
casos_clinicos_cardiologia70	T1	SPECIES	2577	2582	AgHBs	False	False	False	False	False	False	10407
casos_clinicos_cardiologia70	T2	SPECIES	2878	2891	Baciloscopias	False	False	False	False	True	False	2|H
casos_clinicos_cardiologia70	T3	SPECIES	2613	2616	CMV	False	False	False	False	False	False	10358
casos_clinicos_cardiologia70	T4	SPECIES	2731	2734	CMV	False	False	False	False	False	False	10358
casos_clinicos_cardiologia70	T8	HUMAN	53	67	Paciente mujer	False	False	False	False	False	False	9606
casos_clinicos_cardiologia70	T9	HUMAN	615	621	Pareja	False	False	False	False	False	False	9606
casos_clinicos_cardiologia70	T10	SPECIES	1303	1306	TAR	False	False	False	False	False	False	11632
casos_clinicos_cardiologia70	T11	SPECIES	2282	2285	TAR	False	False	False	False	False	False	11632
casos_clinicos_cardiologia70	T12	SPECIES	872	875	VHB	False	False	False	False	False	False	10407
casos_clinicos_cardiologia70	T13	SPECIES	819	843	VHC positivo, genotipo 1	False	False	False	False	False	False	41856
casos_clinicos_cardiologia70	T14	SPECIES	397	400	VIH	False	False	False	False	False	False	12721
casos_clinicos_cardiologia70	T15	SPECIES	630	633	VIH	False	False	False	False	False	False	12721
casos_clinicos_cardiologia70	T16	SPECIES	700	703	VIH	False	False	False	False	False	False	12721
